id,comment,batch
2047,It arrived on Tuesday,2
2048,It arrived on Tuesday,3
2049,Absolutely fantastic quality,4
2050,Absolutely fantastic quality,5
2051,"Terrible quality, broke instantly",6
2052,I love this so much,0
2053,Very disappointed,1
2054,I love this so much,2
2055,Absolutely fantastic quality,3
2056,Standard packaging,4
2057,Excellent service!,5
2058,"Awful experience, would not recommend",6
2059,"Great value, highly recommend",0
2060,Received the item,1
2061,I love this so much,2
2062,Absolutely fantastic quality,3
2063,"Awful experience, would not recommend",4
2064,"Great value, highly recommend",5
2065,Absolutely fantastic quality,6
2066,Absolutely fantastic quality,0
2067,Very disappointed,1
2068,"Terrible quality, broke instantly",2
2069,Excellent service!,3
2070,Excellent service!,4
2071,Very disappointed,5
2072,I love this so much,6
2073,I love this so much,0
2074,Received the item,1
2075,"Great value, highly recommend",2
2076,"Awful experience, would not recommend",3
2077,Received the item,4
2078,"Great value, highly recommend",5
2079,Very disappointed,6
2080,Excellent service!,0
2081,"Awful experience, would not recommend",1
2082,Received the item,2
2083,Very disappointed,3
2084,"Terrible quality, broke instantly",4
2085,"Great value, highly recommend",5
2086,Absolutely fantastic quality,6
2087,Excellent service!,0
2088,"Awful experience, would not recommend",1
2089,It arrived on Tuesday,2
2090,Received the item,3
2091,Very disappointed,4
2092,Received the item,5
2093,Absolutely fantastic quality,6
2094,Very disappointed,0
2095,Poor service and late delivery,1
2096,It arrived on Tuesday,2
2097,Received the item,3
2098,"Terrible quality, broke instantly",4
2099,Excellent service!,5
2100,Received the item,6
2101,Very disappointed,0
2102,The box was blue,1
2103,The box was blue,2
2104,"Great value, highly recommend",3
2105,Received the item,4
2106,"Terrible quality, broke instantly",5
2107,Standard packaging,6
2108,"Great value, highly recommend",0
2109,Excellent service!,1
2110,The box was blue,2
2111,Absolutely fantastic quality,3
2112,"Terrible quality, broke instantly",4
2113,The box was blue,5
2114,Standard packaging,6
2115,The box was blue,0
2116,The box was blue,1
2117,"Great value, highly recommend",2
2118,Poor service and late delivery,3
2119,Received the item,4
2120,The box was blue,5
2121,Excellent service!,6
2122,"Terrible quality, broke instantly",0
2123,Absolutely fantastic quality,1
2124,Absolutely fantastic quality,2
2125,Standard packaging,3
2126,Very disappointed,4
2127,"Terrible quality, broke instantly",5
2128,Poor service and late delivery,6
2129,"Great value, highly recommend",0
2130,Poor service and late delivery,1
2131,"Great value, highly recommend",2
2132,Standard packaging,3
2133,Standard packaging,4
2134,Received the item,5
2135,"Terrible quality, broke instantly",6
2136,Poor service and late delivery,0
2137,Standard packaging,1
2138,"Terrible quality, broke instantly",2
2139,I love this so much,3
2140,Poor service and late delivery,4
2141,Standard packaging,5
2142,"Awful experience, would not recommend",6
2143,Poor service and late delivery,0
2144,"Great value, highly recommend",1
2145,The box was blue,2
2146,"Great value, highly recommend",3
2147,Absolutely fantastic quality,4
2148,"Terrible quality, broke instantly",5
2149,The box was blue,6
2150,Very disappointed,0
2151,"Awful experience, would not recommend",1
2152,It arrived on Tuesday,2
2153,Received the item,3
2154,"Terrible quality, broke instantly",4
2155,Poor service and late delivery,5
2156,Standard packaging,6
2157,Very disappointed,0
2158,The box was blue,1
2159,Poor service and late delivery,2
2160,"Great value, highly recommend",3
2161,Absolutely fantastic quality,4
2162,"Terrible quality, broke instantly",5
2163,"Great value, highly recommend",6
2164,"Awful experience, would not recommend",0
2165,Very disappointed,1
2166,"Great value, highly recommend",2
2167,Standard packaging,3
2168,"Awful experience, would not recommend",4
2169,Standard packaging,5
2170,The box was blue,6
2171,Very disappointed,0
2172,Received the item,1
2173,"Great value, highly recommend",2
2174,Received the item,3
2175,Received the item,4
2176,Standard packaging,5
2177,Absolutely fantastic quality,6
2178,Poor service and late delivery,0
2179,Poor service and late delivery,1
2180,"Awful experience, would not recommend",2
2181,It arrived on Tuesday,3
2182,"Great value, highly recommend",4
2183,Poor service and late delivery,5
2184,Poor service and late delivery,6
2185,"Great value, highly recommend",0
2186,Standard packaging,1
2187,Poor service and late delivery,2
2188,Very disappointed,3
2189,"Terrible quality, broke instantly",4
2190,Received the item,5
2191,I love this so much,6
2192,Very disappointed,0
2193,Standard packaging,1
2194,The box was blue,2
2195,I love this so much,3
2196,Poor service and late delivery,4
2197,"Terrible quality, broke instantly",5
2198,The box was blue,6
2199,"Awful experience, would not recommend",0
2200,"Terrible quality, broke instantly",1
2201,Received the item,2
2202,Very disappointed,3
2203,Received the item,4
2204,Standard packaging,5
2205,The box was blue,6
2206,"Awful experience, would not recommend",0
2207,Poor service and late delivery,1
2208,Very disappointed,2
2209,Absolutely fantastic quality,3
2210,It arrived on Tuesday,4
2211,It arrived on Tuesday,5
2212,"Terrible quality, broke instantly",6
2213,"Awful experience, would not recommend",0
2214,Poor service and late delivery,1
2215,The box was blue,2
2216,Very disappointed,3
2217,"Awful experience, would not recommend",4
2218,Absolutely fantastic quality,5
2219,"Awful experience, would not recommend",6
2220,"Terrible quality, broke instantly",0
2221,It arrived on Tuesday,1
2222,Poor service and late delivery,2
2223,The box was blue,3
2224,Poor service and late delivery,4
2225,Very disappointed,5
2226,"Terrible quality, broke instantly",6
2227,Very disappointed,0
2228,"Awful experience, would not recommend",1
2229,"Great value, highly recommend",2
2230,"Great value, highly recommend",3
2231,"Terrible quality, broke instantly",4
2232,It arrived on Tuesday,5
2233,"Terrible quality, broke instantly",6
2234,"Great value, highly recommend",0
2235,I love this so much,1
2236,The box was blue,2
2237,Standard packaging,3
2238,"Terrible quality, broke instantly",4
2239,It arrived on Tuesday,5
2240,Excellent service!,6
2241,Excellent service!,0
2242,"Great value, highly recommend",1
2243,Very disappointed,2
2244,The box was blue,3
2245,Absolutely fantastic quality,4
2246,It arrived on Tuesday,5
2247,Absolutely fantastic quality,6
2248,"Great value, highly recommend",0
2249,Standard packaging,1
2250,"Great value, highly recommend",2
2251,"Terrible quality, broke instantly",3
2252,"Terrible quality, broke instantly",4
2253,Received the item,5
2254,Poor service and late delivery,6
2255,I love this so much,0
2256,Standard packaging,1
2257,Very disappointed,2
2258,Excellent service!,3
2259,"Awful experience, would not recommend",4
2260,Received the item,5
2261,Poor service and late delivery,6
2262,"Great value, highly recommend",0
2263,"Awful experience, would not recommend",1
2264,Excellent service!,2
2265,"Great value, highly recommend",3
2266,I love this so much,4
2267,"Terrible quality, broke instantly",5
2268,The box was blue,6
2269,"Awful experience, would not recommend",0
2270,The box was blue,1
2271,Very disappointed,2
2272,"Terrible quality, broke instantly",3
2273,"Terrible quality, broke instantly",4
2274,"Great value, highly recommend",5
2275,Excellent service!,6
2276,"Great value, highly recommend",0
2277,Very disappointed,1
2278,"Awful experience, would not recommend",2
2279,Very disappointed,3
2280,Standard packaging,4
2281,I love this so much,5
2282,"Awful experience, would not recommend",6
2283,Very disappointed,0
2284,It arrived on Tuesday,1
2285,Poor service and late delivery,2
2286,"Great value, highly recommend",3
2287,Absolutely fantastic quality,4
2288,Received the item,5
2289,It arrived on Tuesday,6
2290,Standard packaging,0
2291,The box was blue,1
2292,"Great value, highly recommend",2
2293,Poor service and late delivery,3
2294,"Great value, highly recommend",4
2295,It arrived on Tuesday,5
2296,"Great value, highly recommend",6
2297,Poor service and late delivery,0
2298,Poor service and late delivery,1
2299,Excellent service!,2
2300,Absolutely fantastic quality,3
2301,I love this so much,4
2302,Excellent service!,5
2303,I love this so much,6
2304,Excellent service!,0
2305,Absolutely fantastic quality,1
2306,"Terrible quality, broke instantly",2
2307,Standard packaging,3
2308,Poor service and late delivery,4
2309,The box was blue,5
2310,Absolutely fantastic quality,6
2311,"Great value, highly recommend",0
2312,It arrived on Tuesday,1
2313,Absolutely fantastic quality,2
2314,Excellent service!,3
2315,Received the item,4
2316,I love this so much,5
2317,The box was blue,6
2318,The box was blue,0
2319,Poor service and late delivery,1
2320,Poor service and late delivery,2
2321,"Awful experience, would not recommend",3
2322,Excellent service!,4
2323,Poor service and late delivery,5
2324,Absolutely fantastic quality,6
2325,I love this so much,0
2326,The box was blue,1
2327,"Terrible quality, broke instantly",2
2328,I love this so much,3
2329,I love this so much,4
2330,Excellent service!,5
2331,Excellent service!,6
2332,Absolutely fantastic quality,0
2333,"Terrible quality, broke instantly",1
2334,Poor service and late delivery,2
2335,It arrived on Tuesday,3
2336,Excellent service!,4
2337,Excellent service!,5
2338,I love this so much,6
2339,Absolutely fantastic quality,0
2340,"Awful experience, would not recommend",1
2341,Very disappointed,2
2342,Excellent service!,3
2343,I love this so much,4
2344,I love this so much,5
2345,"Terrible quality, broke instantly",6
2346,"Terrible quality, broke instantly",0
2347,Very disappointed,1
2348,Received the item,2
2349,"Terrible quality, broke instantly",3
2350,"Awful experience, would not recommend",4
2351,Absolutely fantastic quality,5
2352,Poor service and late delivery,6
2353,I love this so much,0
2354,"Awful experience, would not recommend",1
2355,Poor service and late delivery,2
2356,I love this so much,3
2357,Very disappointed,4
2358,"Terrible quality, broke instantly",5
2359,Absolutely fantastic quality,6
2360,I love this so much,0
2361,Standard packaging,1
2362,Standard packaging,2
2363,The box was blue,3
2364,Standard packaging,4
2365,I love this so much,5
2366,I love this so much,6
2367,I love this so much,0
2368,"Awful experience, would not recommend",1
2369,Poor service and late delivery,2
2370,Received the item,3
2371,"Awful experience, would not recommend",4
2372,"Terrible quality, broke instantly",5
2373,I love this so much,6
2374,"Terrible quality, broke instantly",0
2375,"Awful experience, would not recommend",1
2376,It arrived on Tuesday,2
2377,"Great value, highly recommend",3
2378,Standard packaging,4
2379,"Awful experience, would not recommend",5
2380,Standard packaging,6
2381,It arrived on Tuesday,0
2382,Received the item,1
2383,Absolutely fantastic quality,2
2384,The box was blue,3
2385,Poor service and late delivery,4
2386,Very disappointed,5
2387,The box was blue,6
2388,Excellent service!,0
2389,"Terrible quality, broke instantly",1
2390,The box was blue,2
2391,Very disappointed,3
2392,It arrived on Tuesday,4
2393,"Great value, highly recommend",5
2394,Absolutely fantastic quality,6
2395,I love this so much,0
2396,Received the item,1
2397,Very disappointed,2
2398,It arrived on Tuesday,3
2399,"Terrible quality, broke instantly",4
2400,The box was blue,5
2401,I love this so much,6
2402,"Awful experience, would not recommend",0
2403,It arrived on Tuesday,1
2404,"Awful experience, would not recommend",2
2405,"Great value, highly recommend",3
2406,"Great value, highly recommend",4
2407,It arrived on Tuesday,5
2408,Excellent service!,6
2409,"Awful experience, would not recommend",0
2410,Very disappointed,1
2411,The box was blue,2
2412,Standard packaging,3
2413,I love this so much,4
2414,"Awful experience, would not recommend",5
2415,Very disappointed,6
2416,"Awful experience, would not recommend",0
2417,"Terrible quality, broke instantly",1
2418,"Terrible quality, broke instantly",2
2419,Poor service and late delivery,3
2420,It arrived on Tuesday,4
2421,I love this so much,5
2422,"Terrible quality, broke instantly",6
2423,"Great value, highly recommend",0
2424,Absolutely fantastic quality,1
2425,"Terrible quality, broke instantly",2
2426,Poor service and late delivery,3
2427,Very disappointed,4
2428,The box was blue,5
2429,"Great value, highly recommend",6
2430,Received the item,0
2431,The box was blue,1
2432,It arrived on Tuesday,2
2433,Standard packaging,3
2434,The box was blue,4
2435,Excellent service!,5
2436,I love this so much,6
2437,"Great value, highly recommend",0
2438,Very disappointed,1
2439,It arrived on Tuesday,2
2440,I love this so much,3
2441,Absolutely fantastic quality,4
2442,Very disappointed,5
2443,Very disappointed,6
2444,I love this so much,0
2445,Excellent service!,1
2446,I love this so much,2
2447,Standard packaging,3
2448,"Terrible quality, broke instantly",4
2449,"Awful experience, would not recommend",5
2450,I love this so much,6
2451,It arrived on Tuesday,0
2452,The box was blue,1
2453,Standard packaging,2
2454,"Awful experience, would not recommend",3
2455,"Great value, highly recommend",4
2456,Very disappointed,5
2457,Standard packaging,6
2458,I love this so much,0
2459,Absolutely fantastic quality,1
2460,Received the item,2
2461,Absolutely fantastic quality,3
2462,"Awful experience, would not recommend",4
2463,Excellent service!,5
2464,The box was blue,6
2465,Poor service and late delivery,0
2466,It arrived on Tuesday,1
2467,I love this so much,2
2468,Poor service and late delivery,3
2469,The box was blue,4
2470,It arrived on Tuesday,5
2471,Received the item,6
2472,It arrived on Tuesday,0
2473,Excellent service!,1
2474,Poor service and late delivery,2
2475,Excellent service!,3
2476,Excellent service!,4
2477,The box was blue,5
2478,Excellent service!,6
2479,It arrived on Tuesday,0
2480,Absolutely fantastic quality,1
2481,"Great value, highly recommend",2
2482,Received the item,3
2483,The box was blue,4
2484,It arrived on Tuesday,5
2485,Absolutely fantastic quality,6
2486,The box was blue,0
2487,Poor service and late delivery,1
2488,I love this so much,2
2489,It arrived on Tuesday,3
2490,Absolutely fantastic quality,4
2491,Very disappointed,5
2492,I love this so much,6
2493,Excellent service!,0
2494,Received the item,1
2495,The box was blue,2
2496,Excellent service!,3
2497,Very disappointed,4
2498,Absolutely fantastic quality,5
2499,Standard packaging,6
2500,I love this so much,0
2501,Poor service and late delivery,1
2502,Standard packaging,2
2503,I love this so much,3
2504,"Terrible quality, broke instantly",4
2505,Poor service and late delivery,5
2506,"Terrible quality, broke instantly",6
2507,"Awful experience, would not recommend",0
2508,The box was blue,1
2509,Very disappointed,2
2510,Excellent service!,3
2511,It arrived on Tuesday,4
2512,The box was blue,5
2513,"Awful experience, would not recommend",6
2514,Excellent service!,0
2515,"Terrible quality, broke instantly",1
2516,The box was blue,2
2517,"Great value, highly recommend",3
2518,The box was blue,4
2519,"Great value, highly recommend",5
2520,Very disappointed,6
2521,"Awful experience, would not recommend",0
2522,Excellent service!,1
2523,Absolutely fantastic quality,2
2524,"Great value, highly recommend",3
2525,The box was blue,4
2526,Excellent service!,5
2527,Received the item,6
2528,"Awful experience, would not recommend",0
2529,"Awful experience, would not recommend",1
2530,Excellent service!,2
2531,"Great value, highly recommend",3
2532,Standard packaging,4
2533,"Great value, highly recommend",5
2534,Excellent service!,6
2535,"Great value, highly recommend",0
2536,It arrived on Tuesday,1
2537,Very disappointed,2
2538,Absolutely fantastic quality,3
2539,Absolutely fantastic quality,4
2540,Very disappointed,5
2541,Poor service and late delivery,6
2542,Received the item,0
2543,"Great value, highly recommend",1
2544,I love this so much,2
2545,Received the item,3
2546,Absolutely fantastic quality,4
2547,"Awful experience, would not recommend",5
2548,Very disappointed,6
2549,Absolutely fantastic quality,0
2550,Excellent service!,1
2551,I love this so much,2
2552,Poor service and late delivery,3
2553,Standard packaging,4
2554,"Awful experience, would not recommend",5
2555,"Great value, highly recommend",6
2556,Poor service and late delivery,0
2557,I love this so much,1
2558,It arrived on Tuesday,2
2559,"Great value, highly recommend",3
2560,"Great value, highly recommend",4
2561,Absolutely fantastic quality,5
2562,It arrived on Tuesday,6
2563,Poor service and late delivery,0
2564,It arrived on Tuesday,1
2565,The box was blue,2
2566,Standard packaging,3
2567,"Awful experience, would not recommend",4
2568,It arrived on Tuesday,5
2569,Very disappointed,6
2570,Poor service and late delivery,0
2571,"Great value, highly recommend",1
2572,"Awful experience, would not recommend",2
2573,Standard packaging,3
2574,Very disappointed,4
2575,"Terrible quality, broke instantly",5
2576,"Terrible quality, broke instantly",6
2577,Poor service and late delivery,0
2578,"Great value, highly recommend",1
2579,Excellent service!,2
2580,Standard packaging,3
2581,"Awful experience, would not recommend",4
2582,Standard packaging,5
2583,Excellent service!,6
2584,Absolutely fantastic quality,0
2585,Poor service and late delivery,1
2586,The box was blue,2
2587,"Awful experience, would not recommend",3
2588,Standard packaging,4
2589,Received the item,5
2590,The box was blue,6
2591,Absolutely fantastic quality,0
2592,It arrived on Tuesday,1
2593,Absolutely fantastic quality,2
2594,Received the item,3
2595,"Terrible quality, broke instantly",4
2596,Received the item,5
2597,Standard packaging,6
2598,Received the item,0
2599,The box was blue,1
2600,It arrived on Tuesday,2
2601,"Awful experience, would not recommend",3
2602,Standard packaging,4
2603,"Great value, highly recommend",5
2604,"Awful experience, would not recommend",6
2605,"Awful experience, would not recommend",0
2606,"Awful experience, would not recommend",1
2607,Standard packaging,2
2608,Very disappointed,3
2609,I love this so much,4
2610,Poor service and late delivery,5
2611,"Terrible quality, broke instantly",6
2612,I love this so much,0
2613,Poor service and late delivery,1
2614,Very disappointed,2
2615,I love this so much,3
2616,Absolutely fantastic quality,4
2617,Absolutely fantastic quality,5
2618,Absolutely fantastic quality,6
2619,Absolutely fantastic quality,0
2620,The box was blue,1
2621,I love this so much,2
2622,I love this so much,3
2623,Absolutely fantastic quality,4
2624,Excellent service!,5
2625,It arrived on Tuesday,6
2626,Very disappointed,0
2627,Standard packaging,1
2628,Received the item,2
2629,Standard packaging,3
2630,I love this so much,4
2631,The box was blue,5
2632,It arrived on Tuesday,6
2633,I love this so much,0
2634,Very disappointed,1
2635,"Great value, highly recommend",2
2636,Received the item,3
2637,Absolutely fantastic quality,4
2638,"Terrible quality, broke instantly",5
2639,Excellent service!,6
2640,Standard packaging,0
2641,"Terrible quality, broke instantly",1
2642,"Great value, highly recommend",2
2643,Excellent service!,3
2644,I love this so much,4
2645,"Awful experience, would not recommend",5
2646,Excellent service!,6
2647,The box was blue,0
2648,"Terrible quality, broke instantly",1
2649,Poor service and late delivery,2
2650,Poor service and late delivery,3
2651,I love this so much,4
2652,Absolutely fantastic quality,5
2653,Excellent service!,6
2654,"Great value, highly recommend",0
2655,Poor service and late delivery,1
2656,Very disappointed,2
2657,"Terrible quality, broke instantly",3
2658,Absolutely fantastic quality,4
2659,"Terrible quality, broke instantly",5
2660,"Great value, highly recommend",6
2661,Excellent service!,0
2662,"Awful experience, would not recommend",1
2663,Absolutely fantastic quality,2
2664,Standard packaging,3
2665,Absolutely fantastic quality,4
2666,Absolutely fantastic quality,5
2667,Standard packaging,6
2668,Very disappointed,0
2669,Standard packaging,1
2670,Very disappointed,2
2671,"Great value, highly recommend",3
2672,"Great value, highly recommend",4
2673,"Great value, highly recommend",5
2674,"Awful experience, would not recommend",6
2675,Absolutely fantastic quality,0
2676,"Awful experience, would not recommend",1
2677,It arrived on Tuesday,2
2678,"Great value, highly recommend",3
2679,"Great value, highly recommend",4
2680,Poor service and late delivery,5
2681,Very disappointed,6
2682,I love this so much,0
2683,"Terrible quality, broke instantly",1
2684,Poor service and late delivery,2
2685,Received the item,3
2686,"Great value, highly recommend",4
2687,"Awful experience, would not recommend",5
2688,Standard packaging,6
2689,Received the item,0
2690,Very disappointed,1
2691,Poor service and late delivery,2
2692,Very disappointed,3
2693,"Terrible quality, broke instantly",4
2694,Excellent service!,5
2695,"Great value, highly recommend",6
2696,I love this so much,0
2697,"Awful experience, would not recommend",1
2698,Excellent service!,2
2699,"Terrible quality, broke instantly",3
2700,It arrived on Tuesday,4
2701,Very disappointed,5
2702,It arrived on Tuesday,6
2703,Excellent service!,0
2704,"Terrible quality, broke instantly",1
2705,"Terrible quality, broke instantly",2
2706,"Great value, highly recommend",3
2707,"Awful experience, would not recommend",4
2708,"Terrible quality, broke instantly",5
2709,"Terrible quality, broke instantly",6
2710,The box was blue,0
2711,Poor service and late delivery,1
2712,Absolutely fantastic quality,2
2713,Excellent service!,3
2714,Standard packaging,4
2715,It arrived on Tuesday,5
2716,Excellent service!,6
2717,"Terrible quality, broke instantly",0
2718,"Great value, highly recommend",1
2719,Poor service and late delivery,2
2720,The box was blue,3
2721,"Great value, highly recommend",4
2722,Received the item,5
2723,"Awful experience, would not recommend",6
2724,"Awful experience, would not recommend",0
2725,"Awful experience, would not recommend",1
2726,It arrived on Tuesday,2
2727,Very disappointed,3
2728,I love this so much,4
2729,Received the item,5
2730,"Awful experience, would not recommend",6
2731,Very disappointed,0
2732,The box was blue,1
2733,Very disappointed,2
2734,"Awful experience, would not recommend",3
2735,Poor service and late delivery,4
2736,I love this so much,5
2737,"Great value, highly recommend",6
2738,"Great value, highly recommend",0
2739,"Terrible quality, broke instantly",1
2740,"Great value, highly recommend",2
2741,"Great value, highly recommend",3
2742,Standard packaging,4
2743,Standard packaging,5
2744,Very disappointed,6
2745,Received the item,0
2746,It arrived on Tuesday,1
2747,I love this so much,2
2748,Poor service and late delivery,3
2749,"Awful experience, would not recommend",4
2750,"Terrible quality, broke instantly",5
2751,"Awful experience, would not recommend",6
2752,"Great value, highly recommend",0
2753,Standard packaging,1
2754,Received the item,2
2755,The box was blue,3
2756,"Great value, highly recommend",4
2757,"Terrible quality, broke instantly",5
2758,The box was blue,6
2759,The box was blue,0
2760,"Terrible quality, broke instantly",1
2761,Poor service and late delivery,2
2762,Received the item,3
2763,The box was blue,4
2764,Very disappointed,5
2765,The box was blue,6
2766,I love this so much,0
2767,"Great value, highly recommend",1
2768,I love this so much,2
2769,"Great value, highly recommend",3
2770,I love this so much,4
2771,It arrived on Tuesday,5
2772,Excellent service!,6
2773,Poor service and late delivery,0
2774,Received the item,1
2775,Standard packaging,2
2776,Poor service and late delivery,3
2777,Standard packaging,4
2778,Very disappointed,5
2779,Very disappointed,6
2780,"Terrible quality, broke instantly",0
2781,"Terrible quality, broke instantly",1
2782,Received the item,2
2783,It arrived on Tuesday,3
2784,"Awful experience, would not recommend",4
2785,Absolutely fantastic quality,5
2786,Standard packaging,6
2787,"Terrible quality, broke instantly",0
2788,"Terrible quality, broke instantly",1
2789,Received the item,2
2790,Absolutely fantastic quality,3
2791,It arrived on Tuesday,4
2792,"Great value, highly recommend",5
2793,Very disappointed,6
2794,Absolutely fantastic quality,0
2795,"Terrible quality, broke instantly",1
2796,"Great value, highly recommend",2
2797,Poor service and late delivery,3
2798,Excellent service!,4
2799,"Terrible quality, broke instantly",5
2800,The box was blue,6
2801,Standard packaging,0
2802,The box was blue,1
2803,It arrived on Tuesday,2
2804,"Awful experience, would not recommend",3
2805,Poor service and late delivery,4
2806,"Awful experience, would not recommend",5
2807,I love this so much,6
2808,"Terrible quality, broke instantly",0
2809,Very disappointed,1
2810,I love this so much,2
2811,I love this so much,3
2812,"Awful experience, would not recommend",4
2813,Poor service and late delivery,5
2814,Absolutely fantastic quality,6
2815,Absolutely fantastic quality,0
2816,Poor service and late delivery,1
2817,Excellent service!,2
2818,"Great value, highly recommend",3
2819,Very disappointed,4
2820,Excellent service!,5
2821,Excellent service!,6
2822,I love this so much,0
2823,"Great value, highly recommend",1
2824,"Awful experience, would not recommend",2
2825,"Awful experience, would not recommend",3
2826,Very disappointed,4
2827,Absolutely fantastic quality,5
2828,Absolutely fantastic quality,6
2829,I love this so much,0
2830,Poor service and late delivery,1
2831,"Awful experience, would not recommend",2
2832,Received the item,3
2833,"Terrible quality, broke instantly",4
2834,It arrived on Tuesday,5
2835,It arrived on Tuesday,6
2836,Excellent service!,0
2837,"Great value, highly recommend",1
2838,The box was blue,2
2839,"Awful experience, would not recommend",3
2840,Very disappointed,4
2841,The box was blue,5
2842,Absolutely fantastic quality,6
2843,Excellent service!,0
2844,Received the item,1
2845,Standard packaging,2
2846,Absolutely fantastic quality,3
2847,It arrived on Tuesday,4
2848,Absolutely fantastic quality,5
2849,Very disappointed,6
2850,"Great value, highly recommend",0
2851,Excellent service!,1
2852,Received the item,2
2853,Poor service and late delivery,3
2854,Standard packaging,4
2855,The box was blue,5
2856,The box was blue,6
2857,"Awful experience, would not recommend",0
2858,I love this so much,1
2859,Received the item,2
2860,Excellent service!,3
2861,"Great value, highly recommend",4
2862,Poor service and late delivery,5
2863,Standard packaging,6
2864,Poor service and late delivery,0
2865,"Awful experience, would not recommend",1
2866,It arrived on Tuesday,2
2867,Excellent service!,3
2868,Received the item,4
2869,Standard packaging,5
2870,I love this so much,6
2871,"Awful experience, would not recommend",0
2872,Very disappointed,1
2873,Poor service and late delivery,2
2874,The box was blue,3
2875,The box was blue,4
2876,Poor service and late delivery,5
2877,"Awful experience, would not recommend",6
2878,It arrived on Tuesday,0
2879,I love this so much,1
2880,Very disappointed,2
2881,Received the item,3
2882,Standard packaging,4
2883,It arrived on Tuesday,5
2884,Standard packaging,6
2885,Poor service and late delivery,0
2886,"Great value, highly recommend",1
2887,Received the item,2
2888,Very disappointed,3
2889,"Great value, highly recommend",4
2890,It arrived on Tuesday,5
2891,It arrived on Tuesday,6
2892,Standard packaging,0
2893,Received the item,1
2894,Excellent service!,2
2895,I love this so much,3
2896,Absolutely fantastic quality,4
2897,Absolutely fantastic quality,5
2898,"Great value, highly recommend",6
2899,Absolutely fantastic quality,0
2900,Excellent service!,1
2901,It arrived on Tuesday,2
2902,"Terrible quality, broke instantly",3
2903,I love this so much,4
2904,Excellent service!,5
2905,I love this so much,6
2906,Poor service and late delivery,0
2907,Poor service and late delivery,1
2908,It arrived on Tuesday,2
2909,"Awful experience, would not recommend",3
2910,"Awful experience, would not recommend",4
2911,It arrived on Tuesday,5
2912,I love this so much,6
2913,I love this so much,0
2914,I love this so much,1
2915,The box was blue,2
2916,Excellent service!,3
2917,I love this so much,4
2918,Absolutely fantastic quality,5
2919,Very disappointed,6
2920,"Awful experience, would not recommend",0
2921,It arrived on Tuesday,1
2922,Standard packaging,2
2923,Received the item,3
2924,Received the item,4
2925,Excellent service!,5
2926,Absolutely fantastic quality,6
2927,Absolutely fantastic quality,0
2928,"Great value, highly recommend",1
2929,"Terrible quality, broke instantly",2
2930,It arrived on Tuesday,3
2931,It arrived on Tuesday,4
2932,Received the item,5
2933,"Great value, highly recommend",6
2934,Poor service and late delivery,0
2935,"Awful experience, would not recommend",1
2936,Absolutely fantastic quality,2
2937,The box was blue,3
2938,Poor service and late delivery,4
2939,I love this so much,5
2940,"Terrible quality, broke instantly",6
2941,Received the item,0
2942,"Awful experience, would not recommend",1
2943,Poor service and late delivery,2
2944,Poor service and late delivery,3
2945,Received the item,4
2946,"Awful experience, would not recommend",5
2947,Received the item,6
2948,"Great value, highly recommend",0
2949,I love this so much,1
2950,Very disappointed,2
2951,Standard packaging,3
2952,Very disappointed,4
2953,Excellent service!,5
2954,It arrived on Tuesday,6
2955,It arrived on Tuesday,0
2956,Excellent service!,1
2957,Excellent service!,2
2958,Received the item,3
2959,"Terrible quality, broke instantly",4
2960,Absolutely fantastic quality,5
2961,Excellent service!,6
2962,It arrived on Tuesday,0
2963,Poor service and late delivery,1
2964,Standard packaging,2
2965,Excellent service!,3
2966,Very disappointed,4
2967,I love this so much,5
2968,Standard packaging,6
2969,I love this so much,0
2970,Very disappointed,1
2971,Standard packaging,2
2972,Excellent service!,3
2973,Very disappointed,4
2974,Standard packaging,5
2975,Received the item,6
2976,I love this so much,0
2977,"Awful experience, would not recommend",1
2978,Very disappointed,2
2979,Absolutely fantastic quality,3
2980,Received the item,4
2981,"Great value, highly recommend",5
2982,"Terrible quality, broke instantly",6
2983,Received the item,0
2984,I love this so much,1
2985,I love this so much,2
2986,Excellent service!,3
2987,Poor service and late delivery,4
2988,"Terrible quality, broke instantly",5
2989,Very disappointed,6
2990,The box was blue,0
2991,I love this so much,1
2992,"Awful experience, would not recommend",2
2993,Very disappointed,3
2994,The box was blue,4
2995,Absolutely fantastic quality,5
2996,The box was blue,6
2997,Standard packaging,0
2998,Absolutely fantastic quality,1
2999,"Great value, highly recommend",2
3000,Excellent service!,3
3001,Poor service and late delivery,4
3002,I love this so much,5
3003,Received the item,6
3004,It arrived on Tuesday,0
3005,Poor service and late delivery,1
3006,Excellent service!,2
3007,The box was blue,3
3008,The box was blue,4
3009,"Terrible quality, broke instantly",5
3010,Very disappointed,6
3011,The box was blue,0
3012,Excellent service!,1
3013,Received the item,2
3014,Standard packaging,3
3015,Excellent service!,4
3016,Very disappointed,5
3017,"Great value, highly recommend",6
3018,"Great value, highly recommend",0
3019,It arrived on Tuesday,1
3020,Excellent service!,2
3021,Very disappointed,3
3022,Received the item,4
3023,"Awful experience, would not recommend",5
3024,It arrived on Tuesday,6
3025,The box was blue,0
3026,It arrived on Tuesday,1
3027,Received the item,2
3028,Very disappointed,3
3029,Very disappointed,4
3030,The box was blue,5
3031,"Awful experience, would not recommend",6
3032,The box was blue,0
3033,"Awful experience, would not recommend",1
3034,Standard packaging,2
